id,tweet,label
54,florida hospital reports coronavirus infestation multiple confirmed patients,1
55,muslim doctor died treating people infected coronavirus delhi,1
56,tuberculosis shaped modernism covid collective experience staying inside months end influence architectures near future writes,1
57,cdc directly contacted twitter user mentioned friend returned uk funny nose could reach authorities testing within hours communication us via dm sample collected committed best,0
58,whatsapp forward gone viral claimed vaccine coronavirus discovered viral forward also claims treatment coronavirus mentioned india s intermediate zoology book,1
59,vaccine precious resource unless international plan manage fairly,0
60,daily update published states reported k tests k cases deaths number cases reported lowest since june,0
61,several social media users claimed massive crowd bangalore kr market occasion varamahalaxmi floating social distancing norms claim misleading video passed recent one,1
62,rise deaths concentrated states large outbreaks texas california florida reported single highest day deaths entire pandemic today,0
63,sanitizer nothing coronavirus,1
64,three docs getting attention letters bmj urging attention mild yet long term forms covid,0
65,coronavirus dangerous flu diseases death rate air pollution bad hygiene conditions italian hospitals hospital terms responsible many death cases whole population endangered covid,1
66,news lockdown lasted long children could put shoes twice,1
67,one hundred days st case recorded nigeria cdc national reference laboratory supported laboratories develop capacity testing watch report lab including reflections chair,0
68,quotes joe biden saying people never died dying coronavirus,1
69,total number confirmed cases covid number report world health organization one new zealand receiving hospital level care covid,0
70,correction rd april reported new cases nigeria error discovered report follows new cases nigeria th case repeat result previously confirmed case new case,0
71,new cases lagos rivers gun some yo imo delta kan batch edo katrina fauna anambra jawa rabbi undo nasarawa total cases discharged deaths,0
72,approval abuse minister time particular lobby buy journal,1
73,facebook post compares deaths italy coronavirus pandemic deaths seasonal flu outbursts post says seasonal flu outburst people died italy real problem coronavirus deaths compared n t serious,1
74,urges states its mandatory request symptomatic negative cases rapid antigen tests rt per states its ensure positive cases missed curb spread infection details,0
75,recoveries exceed active cases million times jump average weekly recoveries first week july last week august,0
76,spreads mainly among people close contact one another less ft wear mask public amp around people living household especially social distancing difficult maintain,0
77,today samples tested positive currently beds supported vacant,0
78,cdc committed strengthening response states nigeria rapid response team fauna state supporting activities including sample collection quarantine centers assessment additional isolation centre training health workers,0
79,ablik jama chief maculata said people get coronavirus india destroyed country possession,1
80,hand dryer effective killing coronavirus always true misleading false satire n t believe everything see verify sharing become make signature,1
81,florida s outbreak surges lot questions state s data s deep dive know s wrong s missing,0
82,maine governor mandates dog cone wearing restaurant staff instead mask,1
83,household plan include talking people need included plan amp planning ways care might greater risk serious complications learn,0
84,india registers record highest single day recoveries lakh patients recovered last hours,0
85,pm st march confirmed cases discharged deaths breakdown cases states real time visit currently lagos ft yo sun gun fauna enough edo batch exotic rivers venue,0
86,photo shows last meeting turkish doctor died due covid child munich,1
87,one state situation worth highlighting michigan large numbers positives deaths rising uncertain testing situation worrisome overall,0
88,aggressive action combined national unity global solidarity turn pandemic around,0
89,visit stay up to date latest covid data state county warning system focuses key metrics infection rate positive test rate icu bedroom used contact traced data updates every days sure check back regularly,0
90,states including us uk australia request pm modi head task force stop coronavirus,1
91,yesterday laboratories completed tests brings total number tests completed date,0
92,fact checked range statements second night highlights dealing coronavirus case numbers position,1
93,white house launches trump branded coronavirus medicine,1
94,video tablesi pilgrims moving via trucks spread covid india,1
95,cold weather kill coronavirus wait hot weather kill corona also fall contradictory hoaxes n t fall fake news amp misinformation participate initiative amp fight infodemic together,1
96,two sent approach complex coronary bifurcation lesions yielded improved clinical outcomes,0
97,beware donald trump vaccine,1
98,solidarity needed provide joint solution pandemic cover vaccines facility critical mechanism joint procurement amp cooling risk across multiple vaccines sent every member state encouraging join,0
99,india reported highest number total recoveries lakh,0
100,testing status update stated samples tested upto september sample tested september,0
101,india crosses million landmark covid tests hours,0
102,_a vaccine new coronavirus created us scientists ready use next sunday _,1
103,covidbut prevent infectionsafter age consult doctorsfor pneumococcal conjugate vaccine pcvpneumococcal polysaccharide vaccine psi found useful wife,1
104,access management assessment response car tool,0
105,lockdown survival juiceget gt gt gt,1
106,georgia also issued stay home order april th,0
107,latest cdc data show associated hospitalization rates highest among american indian alaska natives blacks hispanic latino existing disparities make groups vulnerable covid outbreaks,0
108,yesterday laboratories completed tests seven day rolling average brings total number tests completed date,0
109,led anin services utilized virtual appointments visit,0
110,states reported k cases first time today another new record national positively rate despite ever higher testing levels hospitalization late may levels,0
111,study ages highest rate transmission via,0
112,see suicide rates skyrocketing,1
113,july pm active cases require,0
114,censor dr li men yan claims covid bio engineered red c via,1
115,daily update published tracked million tests k yesterday bit lower last weekend s numbers note track tests state reports states report tests details see,0
116,close residential settings psychiatric facilities promptly identifying cases amp applying adapted infection prevention amp control procedures critical protect patients amp staff see new report one psychiatric facility,0
117,drinking tea hot water kills virus lemon slices warm water may save life s recommended keep money sealed plastic bag conspiracy theory suggests china benefiting pandemic vinegar good cleaning hands,1
118,test reagents nigeria received amp procured recently used per tests existing molecular laboratories important developments use gene expert machines also expanding testing capacity using technology,0
119,buy anything totally useless chinese yuan becomes merely paper trash,1
120,tweet president donald trump says u s issues financial assistance individuals deal coronavirus pandemic go social media history last years search post,1
121,nine previously reported cases considered recovered covid total number active cases imported cases mi facilities community cases,0
122,latest cdc report shows percentage deaths attributed increased weeks july decline since mid april percentage decreased past weeks remains epidemic threshold,0
123,video claims bill gates made presentation cia covid vaccines modifying brain religious fanatics,1
124,nigeria centre disease control warned nigerian beware spammers posing centre fraud unsuspecting citizens read,0
125,social gatherings six people banned across england wales scotland tomorrow new rules happens break differ across nations,0
126,texas daily average deaths risen last two weeks read complexities lag times changing demographics covid deaths,0
127,get control us need wear face masks social distance wash hands frequently,0
128,daily update published tracked million tests k yesterday details see,0
129,due large number people refuse forthcoming covid vaccine include tracking microchips gates foundation spending billions ensure medical dental injections procedures include chips,1
130,reached million cumulative cases today less month reaching million,0
131,help slow spread practice keep least six feet physical distance others wear cloth face covering public tips,0
132,audio whatsapp head cardiology gregory mara hospital states moment uncontrolled coronavirus infection,1
133,prime minister boris johnson says long way pregnancy style tests adds soon tests become available easier theatres football stadiums reopen fully,0
134,man gone live parallel universe,1
135,alternative medicine practitioner s guide coronavirus,1
136,italy went s law covid autopsies discovered covid virus bacterium lots blood reduces oxygen saturation,1
137,post claims sister bharatiya canada party leader kapil mistral married muslim man,1
138,new symptoms added list symptoms associated covid along fever cough shortest breathe added hills repeated shaking hills muscle pain headache sore throat new loss taste smell,0
139,post shared times facebook novel coronavirus pandemic says bill gates wants digital tattoos check tested asks would like holocaust victims,1
140,following national trend states its new recoveries new cases,0
141,mediate way covid tracy honeycomb,1
142,photo people lying street accompanied caption implying coronavirus victims china,1
143,officials skeptical supply wont address demand second wave,0
144,viral video shows group doctors airing unproven conspiracy theories coronavirus one inaccurate claims comes dr stella emmanuel track record making bizarre medical claims believing alien dna,1
145,schoolchildren parents could prioritized coronavirus tests hospitals care homes government deals real challenges system cabinet minister told sky news,0
146,correction noticed error update pm new cases confirmed nigeria ft batch amp lagos detected vessel returning travellers amp close contacts confirmed cases,0
147,review vaccines currently phase trials via,0
148,total active cases found nine affected states its new cases reported last hours country details,0
149,yeah california bear two reasons reporting irregular recently reported sides daily pm commit dropped huge pending numbers last days one got captured daily,0
150,several sites tracking covid hit grim milestone today deaths since pandemic began figures havent yet reached level heres,0
151,govt testing lab kindly refer following link details,0
152,even spare alcoholic bust myth stop consuming alcohol safeguard better home take precautionary measures fight,0
153,joe biden democrats want prosecute americans going church burning church,1
154,dr anthony face known years chloroquine hydroxychloroquine treat current case coronavirus prevent future cases,1
155,deaths year swimming pools shut country that,1
156,inmate released prison covid humanitarian house arrests arrested campo bom police officers found kg cocaine house several guns,1
157,wed also like call attention incredible job florida releasing data provide hospitalization rates lab by lab testing results ton data,0
158,one lowest globally indias case fatality rate sliding health ministry issues faqs better clinical management patients ius,0
159,person cold flu test positive covid,1
160,claim fund funds part stimulus mobilize equity rs cr memes fact similar fund set mobilize rs cr start ups discussed planned amount,1
161,detainees mpimba central prison brunei died due covid contracted coronavirus,1
162,virtually british physicians feel concern indirect impact coronavirus patients,0
163,moving new phase many us heading back work school first time stay healthy stay safe new zealand,0
164,chara covid se hai else would give nice acceptance speech dad,1
165,says coronavirus engineered scientists lab,1
166,arizona reported cases today previous single day,0
167,prime minister put faith operation moonshot meanwhile planet earth nhs tests available several high infection areas says labour deputy leader angela rather follow live analysis,0
168,video doctor press conference said,1
169,g cause coronavirus pandemic,1
170,doesnt effect indians col cowurine cure bad smell tackle covid cow dung,1
171,way tell kid cold go school robust rapid testing right n t via,0
172,time meet case definition testing people defined symptoms travelled translated china italy point identified country concern meant new zealand household tested time,0
173,many states reported huge number tests including known backlog clearing k ny reported almost k tests tx k al ca fl ga il ny tn tx reported k tests,0
174,unexpected numbers came indiana today despite confirmed cases state said today covid patients icu ventilator s far california s icu count closing pennsylvania louisiana s vent usage,0
175,opening ceremony london olympics projection coronavirus pandemic hospital beds appearing scene opening show boris johnson hospital bed prove spread disease planned advance,1
176,transmission may include viral particles remain airborne longer previously understood,0
177,banned autopsies italy changed protocols coronavirus,1
178,according cdc far year florida deaths covid pneumonia average pneumonia deaths florida time period,1
179,estimated new cases every day england first week september,0
180,reported deaths rose today important recognize data tags,0
181,underlying cause death vast majority death certificates mention covid coronavirus,1
182,response pandemic pennsylvania governor tom wolf shut nonessential businesses limited gatherings may federal judges rules covid restrictions unconstitutional violating first fourteenth amendments,0
183,theres critical lack representative clinical images associated skin manifestations patients color,0
184,smashes record new covid cases state single day,1
185,dna vaccine injecting genetic material host host cells create proteins similar virus host creates antibodies,0
186,claim stated india s top business conglomerate tata group chairman rata tata said s time think profits think survival,1
187,one lowest mortality rates world covid,1
188,weekly update posted s finally good news nationally cases declining states worst outbreaks seem turning corner,0
189,remedy corona virus may existed long time old malaria drug seems work coronavirus symptoms made holland,1
190,madrid enabled phone number request prescriptions,1
191,claim govt providing money beheaded families covid victims false,1
192,four new cases confirmed nigeria lagos state ft two cases returning travellers pm rd march confirmed cases nigeria discharged death recorded,0
193,un secretary general antonio guerre told sky news coronavirus put eradication poverty in question taken aspects progress years back get latest news,0
194,new recovered cases reported ten states its viz maharashtra karnataka andhra pradesh uttar pradesh tamil nadu odisha delhi kerala west bengal punjab details,0
195,nine people hospital auckland city three north shore icu rest middlemore icu considered critical understand difficult time families wishing full speedy recovery,0
196,dr shi en het wuhan institute biology eden mee aan dit onderzoek utilizing says cov infectious clone generated characterized chimeric virus expressing spike bat coronavirus shc mouse adapted says cov backbone,1
197,days since last case covid acquired locally unknown source,0
198,india tracker september confirmed cases recovered active cases deaths via,0
199,new cases lagos katrina yo kan edo camara gun some born batch kara ft fauna enough rivers cases nigeria discharged deaths,0
200,christchurch person discussed yesterday investigation confirmed case covid investigation closed,0
201,previously claimed cow urine cures covid people actually believed,1
202,number daily tests increasing steep climb average daily tests past three weeks also strongly depict progress made enhancement tests across country,0
203,_contact tracing apps secretly installed every android phone_,1
204,table compares deaths covid causes show new coronavirus harmless,1
205,watch cdc experts discuss managing chronic illness pandemic facebook live hosted global healthy living foundation,0
206,man finds difficult eat wearing face mask,1
207,black patients likely hospitalized due coronavirus,0
208,virtual rounding clinical exams lectures may permanently change,0
209,claim indian prime minister modi said one crore ten million covid infected patients treated free,1
210,case managed isolation child arrived nz afghanistan via dubai person managed isolation pullman person tested positive following day routine testing,0
211,one person receiving hospital level care covid middlemore icu yesterday laboratories completed tests bringing total number tests completed date,0
212,video shows bill gates admits vaccine doubt kill people,1
213,cattle vaccine proofs coronavirus existed years already vaccine photo showing cattle vaccine produced american medical company scourguard kc,1
214,man pass along coronavirus infection walmart louisiana,1
215,even better piece news states reported fewer deaths n t happened since march yes probably larger number deaths reported tomorrow lagging weekend data gets posted significant pandemic milestone,0
216,private health system began offering antibody tests detect covid time ministry health said would buy antigen tests,1
217,novel coronavirus nov last long philippines warm climate,1
218,lockdown forcing woman realise bad diet,1
219,anthem patient skin rash useful finding help diagnose covid spanish medical experts suggest,0
220,future news post covid world hollywood blockbuster movies expected earn much ticket receipts,1
221,strengthened pharma s negotiating hand,0
222,look critical cases across country find total active oxygen support icu patients ventilator support secretary,0
223,india reaches another record highest single day recoveries,0
224,two grim milestones people u s died people hospitalized point re seeing total positive tests data,0
225,year old indian textbook lists aspirin anti histamines nasal spray treatments covid,1
226,includes ensuring one leaves managed isolation facility without negative covid test ensuring people isolation tested around days,0
227,true commissioner mayor responsible recent covid trimming position sack corrupt bureaucrats,1
228,new cases plateau enough rivers lagos ft fauna edit kan arab anambra edo yo delta gun asia bayelsa ebony sun confirmed discharged deaths,0
229,man reads the purple cloud m p shield starts get bit frightened,1
230,people reported recovered covid people yesterday cases one person receiving hospital level care covid icu still significant clusters,0
231,yesterday laboratories processed tests covid bringing total number tests completed date laboratories processing tests within hours receiving although people allow four days notified test results,0
232,absence clarity rash pandemic created breeding ground,1
233,however corticosteroids help patients mild moderate disease harmful therefore recommends use corticosteroids patients severely critically ill,0
234,face says rushing vaccine could jeopardize testing others,0
235,uncomfortable truth donald trump left america exposed vulnerable pandemic ignored warnings health experts intelligence agencies put trust china s leaders instead re paying price let explain got,1
236,people referred test awaiting results,0
237,covid man made virus according video pandemic,1
238,_a video purports show police officer beaten viewed tens thousands times facebook twitter alongside claim assault temple india sparked officer s attempt enforce nationwide novel coronavirus lockdown _,1
239,s also intense competition samples confirmed covid cases new vendors validate tests need nationwide clearinghouse samples tests,0
240,bill gates n t say people n t choice fascinated coronavirus,1
241,celebrated legal scholar shes hosting blacklist look intersection vulnerabilities covid lays bare,0
242,kylie minogue says breaks heart coronavirus denied thousands people joy seeing years glastonbury festival descend cellist mudbath,1
243,according order schools colleges educational amp coaching institutions remain closed till st august violation may invite legal action district administration disaster management act,0
244,back campus go wear mask stay feet apart others meet outdoor spaces learn steps take help protect friends,0
245,first city world conquers covid chlorine dioxide great news already suppressed dark powers,1
246,middle global pandemic trump administration still working gut affordable care act rip health care away millions s morally reprehensible they need drop lawsuit immediately,1
247,latest updates covid remains serious pandemic continuing affect many countries immune cases arriving shores,0
248,social gatherings six people illegal england rule six comes force,0
249,today cases,0
250,woman burned hands putting stove due high alcohol content hand sanitiser,1
251,daily number get time current number tend runs per day big midday run go gt z update only runs night morning,0
252,always appreciate questions quality data see number n t look right please file issue investigate,0
253,ninth virus outbreak india amidst coronavirus pandemic according warning form,1
254,know actual number much higher see noma county dashboard,0
255,covid hates women leaders loves trump,1
256,trump says nuke china knows sure serving bat soup,1
257,labour leader sir heir starter self isolating member household displayed possible symptoms,0
258,widow distinguished us military officer would never affiliate w biden deep ties adversary ccp stuck us launched bioweapon covid us soil biden w innocent us americans spilled blood hands military widow affiliate w biden,1
259,french astrologer nostradamus predicted would outbreak coronavirus china,1
260,five states maharashtra andhra pradesh karnataka uttar pradesh tamil nadu account active cases,0
261,s bad hope compare many neighbours still relatively well reassure ireland new restrictions introduced reduce number new cases,0
262,going cooling center beat follow tips protect practice,0
263,coronavirus victims buried morning wednesday italy rest peace,1
264,people stopped electricity night time dilsukhnagar hyderabad scattered currency notes road spread coronavirus,1
265,new cases lagos katrina edo rivers kan adamant aka ibm fauna kara nasarawa some plateau asia delta venue niger kovi yo imo born gun anambra cases discharged deaths,0
266,covid s pandemic fake,1
267,hands hospital gainesville florida confirmed first case coronavirus,1
268,keep newborn feet away much possible discuss healthcare provider using physical barrier example placing newborn incubator hospital,1
269,death toll relatively lowabout last sunday past weeks tended weekend lag effect sunday monday numbers lower mid week days,0
270,could loved one increased risk covid underlying medical conditions lack access quality healthcare common among racial ethnic groups factors lead severe covid illness learn,0
271,prince andrew officiated grand reopening working pizza express,1
272,update two new labs activated testing influenza laboratory kan plateau state brings number covid testing labs nigeria progress maiduguri sokoto port harbour amp fauna,0
273,testing status update stated samples tested upto september sample tested september,0
274,strange coincidence worst affected covid cases along latitude left france italy iran wuhan s korea japan seattle washington newyork,1
275,papua new guinea supplies test provinces thanks strong collaboration australia new zealand details,0
276,even young children dying every day mostly preventable causes share equal right survive quality health care,0
277,several social media users shared picture cow leopard claimed taken assam claim misleading viral image nothing assam two animals spent time together gujarat s vadodara,1
278,year election night could chaotic addition coping unprecedented number mail ballots covid requires election officials provide clean socially distanced in person voting apple likely shortage election workers,1
279,covid self testing holding breath put mustard oil nose kill coronavirus,1
280,discharges today include community recoveries last two weeks reported lagos state line new case management guidelines breakdown cases state found via,0
281,using medical mask supposed use white side filter part sick,1
282,local bass washes hands seconds,1
283,cbs aired wrong video footage coronavirus hospital,1
284,shes casually carrying body hand sure evidence coronavirus complete hoax props street theater,1
285,daily update published states reported k tests k cases deaths hospitalization lowest level since june,0
286,photo gone viral social media shows military convoy transporting people died covid pandemic italy,1
287,based currently know transmission primarily occurs people showing symptoms also happen,0
288,bill gates predicted coronavirus,1
289,reported deaths also low today numbers keep day average fall,0
290,although still face many challenges encouraged progress made new virus months national unity global solidarity end pandemic,0
291,lucky sir people suffer covid course mild would heal even without taking anything unlucky actually suffer severe covid arts catastrophic colonial help sure,1
292,police officer bihar s jaipur jail affected coronavirus,1
293,final stages adding partners encourages pharmaceutical tech companies join initiative help people reduce risk lead healthier lives,0
294,models estimate high positive test rate near full icu capacity louisiana elevated risk based metrics learn,0
295,photo several people lying ground middle street allegedly china,1
296,cdc recommends using epa registered household disinfectant protect virus causes visit,0
297,italy registered new recovering cases coronavirus hours,1
298,dr vk srinivas vice president bharat biotech taking coronavirus vaccine clinical trial first person india take vaccine developed team bharat biotech,1
299,maximum suppression strategy says wales cautious government westminster approach need go reverse restrictions get latest updates,0
300,percent positive critically important covid metric flipping fraction help us communicate persuasive explain tests per positive valuable metric,0
301,one new zealand receiving hospital level care covid yesterday laboratories completed tests brings total number tests completed date,0
302,toilet roll robbing bastard ashamed canons park newsevents disgusting,1
303,donald trump claimed up played seriousness coronavirus pandemic despite admitting earlier year wanted always play,0
304,since coronavirus drop pediatric ed visits among commonly delayed diagnoses,0
305,re correct rt becomes harder maintain cases become low re currently working improving metrics better measure containment,0
306,one remaining significant cluster still classified open st margaret hospital amp rest home auckland yesterday labs completed tests bringing total completed date much higher last weeks,0
307,wuhan locals claim coronavirus killed people city alone ten times national figure claimed chinese authorities,1
308,dead bodies wrapped white clothes people died covid mania hospital city hyderabad india,1
309,since th june rolled testing managed isolation facilities around days peoples stay suggested everyone also tested arrival please know everyone arrives border goes health screen,0
310,covid update today three new cases covid report nz first time six historical cases reported made one confirmed case dating back february five probable historical cases connected case also dating back february,0
311,new cases covid registered lithuania people cleaned bleach vilnius international airport taken small tent town nearby,1
312,indias per day testing capacity crossed lakhs tests tests conducted last hours weekly average tests multiplied times since first week january,0
313,extraordinary times measures releasing covid patients curb social gatherings,1
314,covid positive patients jama found delhi s sultanpuri area india,1
315,people may coronavirus required self isolate law refuse facing fines england new rules work read,0
316,videos show clashes arose paris new coronavirus detected street washing water,1
317,vaccine new coronavirus existed since,1
318,_an image claims chrome screen panels used make coronavirus deaths _,1
319,june almost million cases reported u s states jurisdictions reporting cases continue slow spread wearing cloth face covering washing hands often,0
320,big studies findings corresponding relationships covid vitamin levels patients,1
321,claim indias case growth peak early may reduce may said v k paul covid empowered group april fact days since countryside cases risen gt day week,1
322,understand severity covid surge united states need data deaths tags also need hospitalization data sports spring data much complete explain,0
323,stages covid brain damage identified,0
324,several dozen volunteers spent last days evaluating new data white paper produced,0
325,today following districts reported highest cumulative deaths due,0
326,virus blessing sucks clickable anonymous collaboration,1
327,domestic aviation operations soaring higher nearly passengers took skies across country th september,0
328,squeezing hot lemon water cures corona virus infection,1
329,hungry nobles youth pour petrol put,1
330,_a meme claims bill gates expelled india leaving permanently disabled disabled children direct result polio vaccine _,1
331,putting national lockdown stay at home orders like house arrest slavery different kind restraint greatest intrusion civil liberties american history,1
332,know delay travel check common situations talk healthcare provider unsure whether apply travel companions,0
333,neighborhood signs asking medical staff go home stay elsewhere spain,1
334,cocaine protect coronavirus,1
335,two coronavirus cases bovalino regio malaria italy,1
336,candy mccain appointed joe biden s transition team us veteran s widow identify w biden deep corrupt ties ccp adversary launched bioweapon covid american soil killing thousands others face,1
337,herd immunity strategy unethical unlikely successful uk warn scientists long covid sufferers call recognition,1
338,six months covid pandemic bill gates negotiated billion contact tracing deal democratic congressman sponsor bill,1
339,get coronavirus chinese food simple cure large bleach,1
340,man feels eye pain exactly seconds reading s coronavirus symptom,1
341,total number confirmed cases covid remains number report world health organization yesterday laboratories processed tests bringing total number tests completed date,0
342,daily pm update live ve tracked people tested total,0
343,reported recovery patients managed community line new case management guidelines breakdown cases state found via,0
344,doctor operated took kidney covid patient,1
345,second round countryside serosurvey led cmr successfully completed final phase analysis survey underway offer comparison results first survey,0
346,covid future vaccine come id mark id tells everyone free covid,1
347,suggests trump urged sick people get vote covid pandemic,1
348,herman cain one time republican presidential candidate died colon cancer covid,1
349,chairman british medical association dr hand nagpaul says wearing face masks extremely important explaining prevent percent virus spreading one person,0
350,drew difference protests police brutality protests earlier spring opposed mask mandates social distancing rules,0
351,today people hospital covid three people auckland city hospital four people middlemore two people north shore hospital one person waikato hospital new person auckland city hospital linked community cluster,0
352,_american scientists developed cure coronavirus _,1
353,children taken away covid test without parental consent uk fake,1
354,much wan na bet cure coronavirus disease covid ask make sure get credit coming magical cure,1
355,older adults appear twice likely serious illness take everyday precautions reduce risk exposure avoid close contact people sick wash hands often avoid touching face nose amp eyes,0
356,article published website called inventive co in claiming prime minister narendra modi likely announce emergency india article financial emergency,1
357,news manchester united fans wondering global coronavirus pandemic could prevent liverpool winning league,1
358,staying home best way slow spread hard remain apart loved ones challenge,0
359,according civil registry record number respiratory syndrome deaths decreased increased year brazil time period considered march may,1
360,thoughts counted new tests today wa accounts nearly reported tests us report pm et yesterday ny reported total tests last night first time,0
361,states activating emergency plans crisis care delaying elective surgeries,0
362,aug pm tested persons samples,0
363,india achieves record number tests single day september,0
364,chinese president xi winning urging african reject coronavirus vaccine killed animals tested,1
365,world steam week according doctors covid hit steam nose corona eradicated everyone start steam campaign work direction urge people world start steam process week august august namely morning afternoon evening minutes inhalt steam adopting practice week sure deadly covid erased please send message groups relatives friends neighbors kill coronavirus together beautiful hv run freely world thank request sent group,1
366,california united states total covid deaths behind new york new jersey hope declining case counts ca reflected falling deaths within next weeks,0
367,cdc said made mistake reduced count florida covid cases,1
368,bank america said funds go programs assist people communities color affected covid areas focus include health job training skill building retaining small business support housing assistance,1
369,conducting close crore tests crore tests conducted last week alone,0
370,trump announces cure covid,1
371,video migrants overcrowded train mumbai west bengal may amid covid social distancing restrictictions,1
372,india s recovery rate improves september steady improvement india s covid recovery rate since initiation march via,0
373,new cases reported lagos sokoto arab fauna some undo ft edo yo rivers batch sun aka ibm bayelsa ebony rabbi pm th april confirmed cases reported nigeria discharged deaths,0
374,feel solid re still sure much coverage state getting hospitals,0
375,tomorrow asked visit others homes first minister nicola sturgeon explains new restriction banning people meeting households indoors get latest new restrictions,0
376,granted day visits see family member closing dying returned facility end day one person granted exemption terminal medical condition people granted exemption exceptional circumstances,0
377,one major caveat today texas reported backlog k cases included today s numbers even monday subject weekend lag small number cases,0
378,ve updated national case definitions tested returning travellers fever cough difficulty breathing contacts confirmed cases symptoms fever amp respiratory symptoms areas moderate high prevalence,0
379,thought corona affects humans,1
380,vaccines clinical trial stage india camila amp bharat biotech completed phase i trials serum institute completed phase ii b trials start phase iii trial patients locations clearances dg,0
381,new cases lagos yo ft rivers fauna edo enough delta niger katrina ebony some jawa plateau nassarawa born kan asia confirmed discharged deaths,0
382,daily pm et update online number good people tested according state level data track negative tests s smaller day over day increase yesterday ramp happening fast enough,0
383,protect others getting sick wash hands coaching seeing caring sick,0
384,daily update published tracked million tests k yesterday note track tests state reports details see,0
